A,P,time,cat
0.994,0.0,0.0,0.05
0.923,0.0253,0.138,
0.909,0.0506,0.276,
0.885,0.0756,0.414,
0.857,0.102,0.552,
0.825,0.128,0.69,
0.806,0.155,0.828,
0.77,0.18,0.966,
0.752,0.208,1.104,
0.719,0.24,1.241,
0.693,0.267,1.379,
0.662,0.293,1.517,
0.635,0.323,1.655,
0.604,0.357,1.793,
0.565,0.388,1.931,
0.541,0.419,2.069,
0.499,0.46,2.207,
0.47,0.491,2.345,
0.438,0.528,2.483,
0.401,0.566,2.621,
0.369,0.599,2.759,
0.33,0.635,2.897,
0.29,0.686,3.035,
0.253,0.71,3.173,
0.215,0.759,3.311,
0.176,0.786,3.449,
0.143,0.83,3.586,
0.109,0.874,3.724,
0.0834,0.895,3.862,
0.0635,0.928,4.0,
0.0512,0.939,4.138,
0.0433,0.947,4.276,
0.0391,0.955,4.414,
0.0373,0.94,4.552,
0.0363,0.952,4.69,
