A,P,time,cat
1.002,0.0,0.0,0.0625
0.921,0.0282,0.0979,
0.887,0.0552,0.196,
0.864,0.0838,0.294,
0.842,0.112,0.391,
0.813,0.139,0.489,
0.773,0.168,0.587,
0.753,0.198,0.685,
0.71,0.228,0.783,
0.69,0.263,0.881,
0.659,0.294,0.979,
0.625,0.324,1.077,
0.592,0.361,1.174,
0.553,0.396,1.272,
0.524,0.433,1.37,
0.488,0.468,1.468,
0.446,0.506,1.566,
0.411,0.543,1.664,
0.372,0.583,1.762,
0.335,0.624,1.86,
0.292,0.659,1.957,
0.253,0.704,2.055,
0.213,0.746,2.153,
0.173,0.787,2.251,
0.138,0.836,2.349,
0.106,0.878,2.447,
0.0796,0.902,2.545,
0.0609,0.919,2.643,
0.0491,0.931,2.74,
0.0421,0.942,2.838,
0.0379,0.95,2.936,
0.0368,0.951,3.034,
