A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.042
0.173,0.671,0.121,710.0,
0.135,0.591,0.239,1420.0,
0.117,0.512,0.328,2131.0,
0.103,0.462,0.411,2841.0,
0.092,0.405,0.465,3551.0,
0.0813,0.36,0.522,4261.0,
0.0726,0.325,0.569,4972.0,
0.0647,0.288,0.605,5682.0,
0.0584,0.261,0.646,6392.0,
0.0532,0.239,0.675,7102.0,
0.0492,0.215,0.694,7813.0,
0.0437,0.197,0.72,8523.0,
0.0402,0.18,0.737,9233.0,
0.0367,0.165,0.754,9943.0,
0.0339,0.153,0.784,10653.0,
0.0311,0.142,0.788,11364.0,
0.0287,0.13,0.801,12074.0,
0.0265,0.12,0.817,12784.0,
0.0248,0.111,0.823,13494.0,
0.0229,0.103,0.834,14205.0,
0.0214,0.0964,0.84,14915.0,
0.0202,0.0924,0.846,15625.0,
0.019,0.0856,0.86,16335.0,
0.0178,0.0815,0.864,17045.0,
0.0168,0.0769,0.867,17756.0,
0.016,0.0724,0.883,18466.0,
0.0153,0.0676,0.883,19176.0,
0.0145,0.0653,0.882,19886.0,
0.0139,0.0622,0.885,20597.0,
0.0132,0.06,0.889,21307.0,
0.0128,0.0578,0.884,22017.0,
0.0122,0.0549,0.889,22727.0,
0.0119,0.0536,0.891,23438.0,
0.0113,0.0512,0.897,24148.0,
0.0109,0.0506,0.906,24858.0,
