A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.15,0.622,0.185,904.0,
0.115,0.498,0.338,1808.0,
0.0939,0.41,0.451,2712.0,
0.0778,0.342,0.535,3616.0,
0.065,0.287,0.597,4520.0,
0.0551,0.248,0.654,5424.0,
0.0475,0.21,0.698,6328.0,
0.0412,0.183,0.728,7232.0,
0.036,0.157,0.752,8136.0,
0.0311,0.139,0.779,9040.0,
0.0276,0.122,0.803,9943.0,
0.0242,0.109,0.823,10847.0,
0.0219,0.0975,0.835,11751.0,
0.0195,0.0882,0.843,12655.0,
0.0176,0.0798,0.86,13559.0,
0.0161,0.0728,0.862,14463.0,
0.0149,0.0674,0.874,15367.0,
0.0139,0.0631,0.871,16271.0,
0.0129,0.0588,0.877,17175.0,
0.0121,0.0551,0.891,18079.0,
