A,P,time,cat
0.999,0.0,0.0,0.034
0.937,0.0375,646.0,
0.893,0.074,1291.0,
0.853,0.112,1937.0,
0.815,0.149,2583.0,
0.788,0.187,3228.0,
0.743,0.222,3874.0,
0.712,0.259,4520.0,
0.673,0.294,5165.0,
0.632,0.331,5811.0,
0.608,0.363,6457.0,
0.561,0.402,7103.0,
0.529,0.445,7748.0,
0.496,0.475,8394.0,
0.459,0.507,9040.0,
0.428,0.54,9685.0,
0.395,0.58,10331.0,
0.355,0.611,10977.0,
0.324,0.641,11622.0,
0.293,0.681,12268.0,
0.262,0.708,12914.0,
0.229,0.738,13559.0,
0.201,0.778,14205.0,
0.174,0.795,14851.0,
0.147,0.828,15496.0,
0.124,0.847,16142.0,
0.0996,0.884,16788.0,
0.0794,0.904,17434.0,
0.0611,0.91,18079.0,
0.0461,0.943,18725.0,
0.034,0.962,19371.0,
0.0244,0.965,20016.0,
0.0175,0.974,20662.0,
0.0122,0.98,21308.0,
0.00848,0.984,21953.0,
0.00585,1.001,22599.0,
