A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.035
0.793,0.12,0.056,816.0,
0.698,0.22,0.0494,1632.0,
0.622,0.307,0.0437,2448.0,
0.55,0.386,0.0391,3264.0,
0.491,0.446,0.0349,4080.0,
0.44,0.503,0.0306,4896.0,
0.389,0.55,0.0276,5712.0,
0.35,0.593,0.0247,6528.0,
0.318,0.634,0.0223,7344.0,
0.283,0.66,0.0202,8161.0,
0.256,0.688,0.018,8977.0,
0.229,0.715,0.0163,9793.0,
0.21,0.751,0.0147,10609.0,
0.188,0.766,0.0133,11425.0,
0.169,0.784,0.0121,12241.0,
0.155,0.814,0.0109,13057.0,
0.14,0.821,0.00992,13873.0,
0.126,0.842,0.00899,14689.0,
0.115,0.846,0.00807,15505.0,
0.103,0.861,0.00733,16321.0,
0.0941,0.857,0.00666,17137.0,
0.0858,0.874,0.00604,17953.0,
0.0758,0.887,0.00551,18769.0,
0.0698,0.888,0.00493,19585.0,
0.0646,0.901,0.00453,20401.0,
0.0579,0.905,0.00414,21217.0,
0.0532,0.916,0.00371,22034.0,
0.0477,0.91,0.0034,22850.0,
0.0434,0.925,0.00305,23666.0,
0.0398,0.915,0.00279,24482.0,
0.0358,0.93,0.00253,25298.0,
0.0325,0.934,0.00232,26114.0,
0.0297,0.945,0.00211,26930.0,
0.0267,0.935,0.00189,27746.0,
0.0246,0.946,0.00175,28562.0,
0.022,0.937,0.00158,29378.0,
