A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.028
0.746,0.182,0.0524,1572.0,
0.615,0.315,0.043,3144.0,
0.505,0.426,0.0367,4716.0,
0.425,0.512,0.0306,6288.0,
0.371,0.59,0.0261,7860.0,
0.315,0.64,0.0218,9433.0,
0.263,0.692,0.0186,11005.0,
0.227,0.735,0.0158,12577.0,
0.192,0.767,0.0137,14149.0,
0.166,0.789,0.0116,15721.0,
0.142,0.828,0.0099,17293.0,
0.121,0.839,0.00863,18865.0,
0.104,0.871,0.00741,20437.0,
0.0882,0.877,0.00628,22009.0,
0.0769,0.879,0.00551,23581.0,
0.0663,0.896,0.00468,25153.0,
0.058,0.901,0.00403,26725.0,
0.0492,0.919,0.00352,28298.0,
0.0427,0.914,0.00299,29870.0,
0.0368,0.935,0.0026,31442.0,
0.0316,0.939,0.00226,33014.0,
0.0271,0.937,0.00195,34586.0,
0.0236,0.942,0.00168,36158.0,
