P,A,time,cat
0.0,0.999,0.0,0.059
0.11,0.868,9.88,
0.211,0.779,19.76,
0.304,0.682,29.64,
0.388,0.607,39.52,
0.46,0.531,49.4,
0.521,0.463,59.28,
0.581,0.406,69.16,
0.629,0.361,79.04,
0.677,0.314,88.92,
0.708,0.275,98.8,
0.748,0.243,109.0,
0.777,0.215,119.0,
0.799,0.195,128.0,
0.82,0.171,138.0,
0.836,0.155,148.0,
0.844,0.141,158.0,
0.868,0.128,168.0,
0.887,0.118,178.0,
0.888,0.109,188.0,
0.897,0.101,198.0,
0.909,0.0948,207.0,
0.902,0.089,217.0,
0.912,0.0849,227.0,
0.91,0.0806,237.0,
0.93,0.0771,247.0,
