P,A,time,cat
0.0,0.994,0.0,0.07375
0.0867,0.896,6.424,
0.173,0.811,12.85,
0.251,0.729,19.27,
0.322,0.656,25.7,
0.391,0.59,32.12,
0.448,0.537,38.55,
0.506,0.482,44.97,
0.558,0.431,51.39,
0.601,0.386,57.82,
0.639,0.344,64.24,
0.675,0.315,70.67,
0.703,0.284,77.09,
0.734,0.255,83.52,
0.762,0.234,89.94,
0.79,0.21,96.36,
0.804,0.191,103.0,
0.828,0.174,109.0,
0.836,0.161,116.0,
0.835,0.147,122.0,
0.862,0.136,128.0,
0.861,0.128,135.0,
0.884,0.119,141.0,
0.88,0.112,148.0,
0.896,0.107,154.0,
0.896,0.0986,161.0,
0.896,0.0943,167.0,
0.895,0.0895,173.0,
0.906,0.0856,180.0,
0.904,0.0819,186.0,
0.914,0.08,193.0,
0.915,0.0766,199.0,
0.912,0.0748,206.0,
0.925,0.0733,212.0,
