P,A,time,cat
0.0,0.999,0.0,0.021
0.041,0.952,255.0,
0.0803,0.899,510.0,
0.121,0.855,765.0,
0.159,0.807,1021.0,
0.203,0.777,1276.0,
0.24,0.738,1531.0,
0.283,0.696,1786.0,
0.317,0.662,2041.0,
0.358,0.626,2296.0,
0.399,0.576,2552.0,
0.44,0.541,2807.0,
0.482,0.506,3062.0,
0.518,0.467,3317.0,
0.556,0.417,3572.0,
0.598,0.385,3827.0,
0.631,0.351,4083.0,
0.665,0.311,4338.0,
0.703,0.278,4593.0,
0.74,0.235,4848.0,
0.781,0.204,5103.0,
0.813,0.169,5358.0,
0.847,0.136,5614.0,
0.874,0.105,5869.0,
0.903,0.0759,6124.0,
0.929,0.052,6379.0,
0.95,0.0339,6634.0,
0.957,0.0213,6889.0,
0.976,0.0144,7145.0,
0.987,0.0106,7400.0,
0.988,0.00876,7655.0,
0.988,0.00801,7910.0,
