P,A,time,cat
0.0,1.004,0.0,0.0315
0.0481,0.926,203.0,
0.0964,0.874,407.0,
0.144,0.826,610.0,
0.193,0.779,814.0,
0.241,0.722,1017.0,
0.287,0.681,1220.0,
0.336,0.635,1424.0,
0.384,0.583,1627.0,
0.435,0.548,1831.0,
0.477,0.498,2034.0,
0.521,0.455,2237.0,
0.566,0.405,2441.0,
0.613,0.35,2644.0,
0.66,0.309,2848.0,
0.707,0.267,3051.0,
0.743,0.228,3254.0,
0.799,0.182,3458.0,
0.835,0.143,3661.0,
0.857,0.106,3865.0,
0.899,0.0737,4068.0,
0.936,0.0467,4271.0,
0.951,0.0284,4475.0,
0.965,0.0173,4678.0,
0.986,0.0119,4882.0,
0.988,0.00939,5085.0,
