P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.07125000000000001
0.075,0.834,0.0488,9.148,
0.154,0.758,0.0445,18.3,
0.227,0.689,0.0401,27.44,
0.304,0.628,0.0362,36.59,
0.366,0.56,0.0331,45.74,
0.427,0.498,0.0295,54.89,
0.491,0.45,0.0261,64.04,
0.547,0.396,0.0233,73.19,
0.596,0.351,0.0204,82.33,
0.645,0.309,0.0181,91.48,
0.686,0.269,0.0159,101.0,
0.722,0.234,0.0138,110.0,
0.764,0.204,0.0121,119.0,
0.786,0.178,0.0105,128.0,
0.82,0.154,0.00906,137.0,
0.838,0.135,0.0079,146.0,
0.864,0.117,0.00693,156.0,
0.872,0.104,0.0061,165.0,
0.888,0.0905,0.00532,174.0,
0.897,0.0793,0.00465,183.0,
0.911,0.0703,0.00417,192.0,
0.919,0.0638,0.0038,201.0,
0.929,0.0572,0.00339,210.0,
0.931,0.0531,0.0031,220.0,
0.933,0.0493,0.00287,229.0,
0.937,0.0453,0.0027,238.0,
0.938,0.0421,0.00252,247.0,
