P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.057
0.105,0.82,0.0476,15.67,
0.212,0.72,0.0416,31.33,
0.308,0.624,0.0366,47.0,
0.403,0.544,0.0316,62.67,
0.482,0.458,0.0273,78.33,
0.567,0.392,0.0229,94.0,
0.624,0.329,0.0192,110.0,
0.684,0.274,0.0162,125.0,
0.744,0.228,0.0134,141.0,
0.779,0.188,0.011,157.0,
0.825,0.153,0.00915,172.0,
0.845,0.13,0.00751,188.0,
0.873,0.107,0.00639,204.0,
0.889,0.0885,0.00525,219.0,
0.904,0.0758,0.00442,235.0,
0.922,0.0649,0.00381,251.0,
0.924,0.0567,0.00334,266.0,
0.949,0.0503,0.00301,282.0,
