A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.094
0.124,0.157,0.703,24.7,
0.105,0.274,0.612,49.4,
0.0912,0.374,0.527,74.1,
0.0788,0.456,0.454,98.8,
0.0696,0.518,0.401,124.0,
0.0614,0.569,0.354,148.0,
0.0561,0.615,0.318,173.0,
0.0503,0.638,0.29,198.0,
0.0463,0.676,0.269,222.0,
0.0419,0.699,0.246,247.0,
0.0395,0.721,0.224,272.0,
0.0372,0.74,0.211,296.0,
0.0351,0.745,0.201,321.0,
0.0332,0.766,0.191,346.0,
0.032,0.773,0.184,370.0,
0.0306,0.781,0.175,395.0,
0.0294,0.782,0.171,420.0,
0.0291,0.786,0.166,445.0,
0.0286,0.793,0.164,469.0,
0.0275,0.804,0.16,494.0,
