A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1175
0.122,0.171,0.708,22.32,
0.102,0.301,0.58,44.63,
0.0853,0.407,0.501,66.95,
0.0745,0.483,0.432,89.26,
0.0646,0.551,0.374,112.0,
0.0571,0.601,0.325,134.0,
0.0509,0.637,0.295,156.0,
0.0463,0.684,0.264,179.0,
0.0419,0.7,0.241,201.0,
0.0388,0.719,0.222,223.0,
0.0359,0.745,0.208,245.0,
0.0337,0.75,0.193,268.0,
0.0326,0.757,0.186,290.0,
0.0304,0.766,0.178,312.0,
0.0296,0.778,0.171,335.0,
0.029,0.79,0.164,357.0,
0.028,0.79,0.162,379.0,
0.0274,0.792,0.157,402.0,
0.0273,0.803,0.157,424.0,
