P,A,time,cat
0.0,1.001,0.0,0.06125
0.025,0.917,17.65,
0.0507,0.884,35.31,
0.0772,0.872,52.96,
0.103,0.842,70.62,
0.131,0.814,88.27,
0.16,0.781,106.0,
0.19,0.751,124.0,
0.216,0.728,141.0,
0.25,0.7,159.0,
0.28,0.666,177.0,
0.314,0.631,194.0,
0.35,0.589,212.0,
0.388,0.564,230.0,
0.425,0.528,247.0,
0.458,0.483,265.0,
0.507,0.442,282.0,
0.548,0.401,300.0,
0.604,0.356,318.0,
0.648,0.302,335.0,
0.705,0.249,353.0,
0.769,0.191,371.0,
0.828,0.127,388.0,
0.894,0.0726,406.0,
0.932,0.0387,424.0,
0.952,0.0286,441.0,
0.969,0.0264,459.0,
