P,A,time,cat
0.0,1.001,0.0,0.049
0.0218,0.929,24.28,
0.0445,0.917,48.56,
0.0665,0.886,72.84,
0.0898,0.874,97.12,
0.113,0.851,121.0,
0.139,0.822,146.0,
0.161,0.789,170.0,
0.186,0.762,194.0,
0.216,0.749,219.0,
0.244,0.711,243.0,
0.268,0.695,267.0,
0.298,0.657,291.0,
0.325,0.627,316.0,
0.353,0.6,340.0,
0.381,0.571,364.0,
0.419,0.534,388.0,
0.46,0.504,413.0,
0.487,0.464,437.0,
0.537,0.43,461.0,
0.569,0.396,486.0,
0.607,0.352,510.0,
0.658,0.304,534.0,
0.704,0.258,558.0,
0.768,0.209,583.0,
0.819,0.154,607.0,
0.877,0.0992,631.0,
0.932,0.0561,656.0,
0.955,0.0336,680.0,
0.971,0.028,704.0,
0.971,0.0263,728.0,
0.977,0.026,753.0,
0.954,0.0261,777.0,
