A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.352,0.0754,0.562,2.555,
0.306,0.17,0.517,5.111,
0.272,0.254,0.462,7.666,
0.246,0.33,0.413,10.22,
0.224,0.396,0.373,12.78,
0.198,0.452,0.341,15.33,
0.18,0.508,0.308,17.89,
0.163,0.55,0.275,20.44,
0.148,0.59,0.253,23.0,
0.137,0.625,0.23,25.55,
0.124,0.658,0.207,28.11,
0.113,0.675,0.19,30.66,
0.103,0.708,0.173,33.22,
0.0955,0.735,0.16,35.77,
0.0867,0.747,0.148,38.33,
0.079,0.771,0.135,40.88,
0.074,0.794,0.125,43.44,
0.0689,0.811,0.117,45.99,
0.064,0.811,0.11,48.55,
0.0595,0.829,0.102,51.11,
0.0555,0.843,0.0954,53.66,
0.0524,0.85,0.0889,56.22,
0.0486,0.858,0.0848,58.77,
0.0464,0.86,0.0809,61.33,
0.0441,0.867,0.0758,63.88,
0.0415,0.884,0.0714,66.44,
0.0396,0.88,0.0688,68.99,
0.0382,0.897,0.0656,71.55,
0.0367,0.888,0.0632,74.1,
0.035,0.898,0.0608,76.66,
0.0341,0.893,0.0577,79.21,
0.0329,0.896,0.0566,81.77,
0.0313,0.883,0.0547,84.32,
0.0305,0.9,0.0539,86.88,
0.0299,0.909,0.0519,89.43,
0.029,0.907,0.0506,91.99,
0.0284,0.918,0.0492,94.54,
0.0278,0.921,0.0492,97.1,
