A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056
0.341,0.0834,0.56,3.286,
0.3,0.182,0.512,6.571,
0.27,0.267,0.461,9.857,
0.241,0.343,0.409,13.14,
0.216,0.408,0.37,16.43,
0.195,0.467,0.33,19.71,
0.176,0.519,0.301,23.0,
0.158,0.561,0.271,26.29,
0.143,0.61,0.244,29.57,
0.13,0.644,0.222,32.86,
0.117,0.672,0.202,36.14,
0.108,0.696,0.183,39.43,
0.0996,0.727,0.17,42.71,
0.0904,0.742,0.155,46.0,
0.0837,0.766,0.141,49.29,
0.0768,0.782,0.13,52.57,
0.0696,0.806,0.121,55.86,
0.0649,0.814,0.112,59.14,
0.0611,0.819,0.103,62.43,
0.0568,0.839,0.0968,65.71,
0.0532,0.853,0.0909,69.0,
0.0494,0.853,0.0861,72.29,
0.0468,0.874,0.0802,75.57,
0.0446,0.869,0.077,78.86,
0.042,0.88,0.0731,82.14,
0.04,0.88,0.0691,85.43,
0.0384,0.886,0.0654,88.71,
0.0365,0.89,0.0637,92.0,
0.035,0.884,0.0613,95.29,
0.0336,0.891,0.0585,98.57,
0.0325,0.9,0.0569,102.0,
0.0318,0.905,0.055,105.0,
0.0306,0.905,0.0535,108.0,
0.03,0.919,0.0518,112.0,
0.029,0.921,0.0501,115.0,
