A,P,time,cat
0.996,0.0,0.0,0.003
0.895,0.101,13.72,
0.849,0.145,27.44,
0.806,0.187,41.17,
0.765,0.23,54.89,
0.722,0.276,68.61,
0.685,0.314,82.33,
0.643,0.355,96.06,
0.6,0.394,110.0,
0.567,0.438,124.0,
0.522,0.473,137.0,
0.484,0.513,151.0,
0.446,0.547,165.0,
0.406,0.592,178.0,
0.373,0.618,192.0,
0.34,0.662,206.0,
0.31,0.694,220.0,
0.275,0.721,233.0,
0.247,0.756,247.0,
0.216,0.787,261.0,
0.188,0.812,274.0,
0.161,0.845,288.0,
0.14,0.87,302.0,
0.119,0.869,316.0,
0.1,0.898,329.0,
0.0846,0.919,343.0,
0.0698,0.937,357.0,
0.0573,0.932,370.0,
0.0472,0.943,384.0,
0.04,0.979,398.0,
0.0325,0.964,412.0,
0.0269,0.973,425.0,
0.0228,0.974,439.0,
0.0194,0.99,453.0,
0.0173,0.994,467.0,
0.0154,0.983,480.0,
0.0139,0.988,494.0,
