A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.889,0.117,7.895,
0.832,0.16,15.79,
0.805,0.199,23.68,
0.761,0.234,31.58,
0.726,0.27,39.47,
0.692,0.308,47.37,
0.657,0.341,55.26,
0.611,0.374,63.16,
0.585,0.404,71.05,
0.55,0.444,78.95,
0.511,0.477,86.84,
0.488,0.513,94.74,
0.457,0.541,103.0,
0.424,0.581,111.0,
0.387,0.604,118.0,
0.36,0.636,126.0,
0.328,0.657,134.0,
0.305,0.692,142.0,
0.278,0.723,150.0,
0.248,0.749,158.0,
0.223,0.777,166.0,
0.204,0.803,174.0,
0.18,0.816,182.0,
0.157,0.835,189.0,
0.141,0.854,197.0,
0.124,0.879,205.0,
0.106,0.897,213.0,
0.0914,0.899,221.0,
0.0786,0.912,229.0,
0.0674,0.924,237.0,
0.0574,0.948,245.0,
0.0491,0.943,253.0,
0.0415,0.953,261.0,
0.0351,0.956,268.0,
0.03,0.966,276.0,
0.0263,0.965,284.0,
0.0226,0.99,292.0,
0.0199,0.982,300.0,
