A,P,time,cat
1.004,0.0,0.0,0.007
0.938,0.0539,2434.0,
0.88,0.108,4867.0,
0.828,0.159,7301.0,
0.781,0.212,9735.0,
0.728,0.263,12168.0,
0.679,0.315,14602.0,
0.626,0.366,17036.0,
0.579,0.423,19470.0,
0.522,0.467,21903.0,
0.471,0.522,24337.0,
0.419,0.572,26771.0,
0.372,0.622,29204.0,
0.321,0.666,31638.0,
0.276,0.725,34072.0,
0.229,0.763,36505.0,
0.186,0.81,38939.0,
0.144,0.85,41373.0,
0.104,0.899,43806.0,
0.0705,0.902,46240.0,
0.0425,0.945,48674.0,
0.0226,0.966,51108.0,
0.0107,0.992,53541.0,
0.00472,0.991,55975.0,
0.00192,0.994,58409.0,
0.0,1.001,60842.0,
0.0,1.013,63276.0,
