A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.086
0.0423,0.775,0.119,2.207,
0.0372,0.692,0.214,4.414,
0.0333,0.602,0.297,6.621,
0.0291,0.54,0.367,8.828,
0.0264,0.479,0.426,11.04,
0.0237,0.434,0.473,13.24,
0.0213,0.389,0.522,15.45,
0.0193,0.352,0.562,17.66,
0.0173,0.322,0.593,19.86,
0.0159,0.294,0.625,22.07,
0.0144,0.267,0.638,24.28,
0.0134,0.242,0.669,26.48,
0.0122,0.228,0.698,28.69,
0.0113,0.209,0.707,30.9,
0.0106,0.195,0.728,33.1,
0.00976,0.18,0.75,35.31,
0.00911,0.168,0.757,37.52,
0.00859,0.158,0.769,39.73,
0.0081,0.15,0.774,41.93,
0.00779,0.14,0.779,44.14,
0.0073,0.135,0.798,46.35,
0.00685,0.126,0.793,48.55,
0.00662,0.123,0.804,50.76,
0.00632,0.116,0.815,52.97,
0.00607,0.113,0.819,55.17,
0.0058,0.107,0.819,57.38,
0.00565,0.103,0.827,59.59,
0.00546,0.101,0.822,61.8,
0.00533,0.0962,0.83,64.0,
0.00517,0.095,0.843,66.21,
