A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10749999999999998
0.0422,0.776,0.107,1.594,
0.0377,0.676,0.199,3.188,
0.0337,0.617,0.273,4.782,
0.0298,0.55,0.34,6.376,
0.0272,0.497,0.401,7.969,
0.0248,0.451,0.445,9.563,
0.0218,0.41,0.497,11.16,
0.0202,0.368,0.529,12.75,
0.0189,0.342,0.558,14.35,
0.0172,0.314,0.593,15.94,
0.0155,0.287,0.615,17.53,
0.0143,0.264,0.631,19.13,
0.0133,0.24,0.664,20.72,
0.0124,0.225,0.674,22.31,
0.0114,0.21,0.698,23.91,
0.0107,0.197,0.709,25.5,
0.00997,0.181,0.722,27.1,
0.00937,0.169,0.729,28.69,
0.00882,0.161,0.747,30.28,
0.00833,0.152,0.752,31.88,
0.00787,0.145,0.774,33.47,
0.0075,0.137,0.772,35.07,
0.00705,0.13,0.774,36.66,
0.00682,0.125,0.788,38.25,
0.00658,0.12,0.792,39.85,
0.0062,0.115,0.791,41.44,
0.00607,0.111,0.797,43.04,
0.00582,0.106,0.802,44.63,
0.00565,0.104,0.81,46.22,
0.00544,0.101,0.801,47.82,
0.00533,0.0972,0.815,49.41,
0.00528,0.0956,0.814,51.0,
0.00505,0.0928,0.805,52.6,
0.00494,0.0903,0.825,54.19,
0.00485,0.0896,0.827,55.79,
0.00475,0.0872,0.825,57.38,
