P,A,time,cat
0.0,0.996,0.0,0.1005
0.184,0.738,65.19,
0.316,0.609,130.0,
0.415,0.505,196.0,
0.482,0.431,261.0,
0.54,0.372,326.0,
0.589,0.321,391.0,
0.628,0.279,456.0,
0.66,0.245,522.0,
0.692,0.217,587.0,
0.718,0.195,652.0,
0.745,0.174,717.0,
0.747,0.158,782.0,
0.773,0.143,848.0,
0.776,0.129,913.0,
0.789,0.117,978.0,
0.81,0.109,1043.0,
0.811,0.1,1108.0,
0.831,0.0927,1173.0,
0.819,0.0855,1239.0,
0.836,0.0806,1304.0,
0.832,0.0744,1369.0,
0.834,0.0711,1434.0,
0.853,0.0671,1499.0,
0.844,0.0648,1565.0,
0.858,0.0614,1630.0,
0.856,0.0587,1695.0,
