P,A,time,cat
0.0,1.003,0.0,0.05
0.0359,0.909,19.08,
0.0715,0.886,38.16,
0.106,0.847,57.24,
0.142,0.814,76.32,
0.177,0.776,95.41,
0.214,0.745,114.0,
0.249,0.715,134.0,
0.282,0.674,153.0,
0.315,0.641,172.0,
0.352,0.611,191.0,
0.385,0.572,210.0,
0.414,0.537,229.0,
0.446,0.503,248.0,
0.48,0.473,267.0,
0.512,0.437,286.0,
0.551,0.411,305.0,
0.578,0.378,324.0,
0.609,0.348,343.0,
0.638,0.317,363.0,
0.673,0.29,382.0,
0.693,0.264,401.0,
0.709,0.234,420.0,
0.752,0.209,439.0,
0.77,0.187,458.0,
0.799,0.164,477.0,
0.832,0.143,496.0,
0.844,0.125,515.0,
0.862,0.109,534.0,
0.88,0.0924,553.0,
0.888,0.0794,572.0,
0.904,0.0695,592.0,
0.918,0.0595,611.0,
0.923,0.0525,630.0,
0.944,0.047,649.0,
0.936,0.0425,668.0,
0.939,0.0385,687.0,
0.945,0.0362,706.0,
