A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.907,0.0829,0.736,
0.823,0.166,1.472,
0.746,0.246,2.207,
0.676,0.317,2.943,
0.593,0.388,3.679,
0.538,0.453,4.415,
0.483,0.504,5.15,
0.431,0.56,5.886,
0.386,0.613,6.622,
0.341,0.646,7.358,
0.301,0.685,8.093,
0.269,0.73,8.829,
0.237,0.756,9.565,
0.211,0.785,10.3,
0.185,0.816,11.04,
0.163,0.831,11.77,
0.144,0.844,12.51,
0.127,0.859,13.24,
0.113,0.884,13.98,
0.0991,0.896,14.72,
0.0876,0.905,15.45,
0.0777,0.912,16.19,
0.0689,0.921,16.92,
0.0624,0.935,17.66,
0.0556,0.935,18.39,
0.0503,0.951,19.13,
0.0449,0.944,19.87,
0.0417,0.941,20.6,
0.0379,0.96,21.34,
0.0351,0.97,22.07,
0.0319,0.965,22.81,
0.0297,0.968,23.54,
0.0277,0.964,24.28,
