A,P,time,cat
1.01,0.0,0.0,0.019
0.898,0.102,1.324,
0.79,0.203,2.648,
0.702,0.291,3.972,
0.612,0.377,5.296,
0.545,0.449,6.62,
0.478,0.522,7.944,
0.416,0.577,9.268,
0.359,0.635,10.59,
0.313,0.679,11.92,
0.268,0.722,13.24,
0.235,0.766,14.56,
0.197,0.799,15.89,
0.172,0.828,17.21,
0.147,0.849,18.54,
0.129,0.863,19.86,
0.111,0.906,21.18,
0.0945,0.908,22.51,
0.082,0.914,23.83,
0.0711,0.921,25.16,
0.0619,0.929,26.48,
0.0551,0.941,27.8,
0.0485,0.955,29.13,
0.0424,0.956,30.45,
0.0389,0.96,31.78,
0.035,0.972,33.1,
