A,P,time,cat
1.005,0.0,0.0,0.066
0.89,0.0894,0.0105,
0.805,0.181,0.0211,
0.72,0.262,0.0316,
0.653,0.343,0.0421,
0.573,0.413,0.0526,
0.515,0.469,0.0632,
0.462,0.53,0.0737,
0.411,0.577,0.0842,
0.365,0.633,0.0948,
0.326,0.665,0.105,
0.287,0.704,0.116,
0.258,0.729,0.126,
0.23,0.762,0.137,
0.206,0.79,0.147,
0.182,0.811,0.158,
0.162,0.836,0.168,
0.144,0.839,0.179,
0.129,0.857,0.19,
0.116,0.881,0.2,
0.103,0.888,0.211,
0.0932,0.902,0.221,
0.0852,0.914,0.232,
0.0766,0.922,0.242,
0.0695,0.925,0.253,
0.0621,0.931,0.263,
0.0573,0.942,0.274,
0.0525,0.938,0.284,
0.0485,0.957,0.295,
0.0447,0.952,0.305,
0.0411,0.947,0.316,
0.038,0.967,0.326,
0.0354,0.965,0.337,
0.0336,0.961,0.347,
0.0316,0.978,0.358,
0.0298,0.96,0.368,
0.0284,0.962,0.379,
