P,A,time,cat
0.0,0.986,0.0,0.11249999999999999
0.126,0.876,146.0,
0.235,0.757,292.0,
0.331,0.667,438.0,
0.422,0.586,584.0,
0.485,0.516,731.0,
0.55,0.446,877.0,
0.606,0.392,1023.0,
0.651,0.343,1169.0,
0.697,0.299,1315.0,
0.741,0.267,1461.0,
0.762,0.233,1607.0,
0.787,0.204,1753.0,
0.815,0.179,1899.0,
0.848,0.156,2045.0,
0.862,0.138,2192.0,
0.879,0.123,2338.0,
0.892,0.106,2484.0,
0.907,0.093,2630.0,
0.915,0.0814,2776.0,
0.925,0.0718,2922.0,
0.931,0.0627,3068.0,
0.937,0.0555,3214.0,
0.95,0.0487,3360.0,
0.958,0.0426,3506.0,
0.951,0.0378,3653.0,
0.964,0.0323,3799.0,
0.968,0.0291,3945.0,
0.956,0.0255,4091.0,
0.977,0.0219,4237.0,
