A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04125
0.155,0.167,0.676,60.05,
0.127,0.31,0.56,120.0,
0.108,0.423,0.468,180.0,
0.0898,0.511,0.391,240.0,
0.0754,0.593,0.328,300.0,
0.064,0.661,0.277,360.0,
0.0535,0.711,0.234,420.0,
0.0452,0.754,0.196,480.0,
0.0376,0.798,0.163,540.0,
0.032,0.827,0.141,600.0,
0.0271,0.844,0.118,661.0,
0.023,0.866,0.099,721.0,
0.0194,0.891,0.0841,781.0,
0.0162,0.908,0.0713,841.0,
0.014,0.92,0.0607,901.0,
0.0121,0.936,0.0516,961.0,
0.01,0.954,0.0441,1021.0,
0.00871,0.954,0.0378,1081.0,
0.00734,0.951,0.0323,1141.0,
0.00644,0.951,0.0285,1201.0,
