A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.157,0.161,0.681,70.62,
0.132,0.29,0.571,141.0,
0.112,0.4,0.485,212.0,
0.0934,0.5,0.413,282.0,
0.0794,0.576,0.348,353.0,
0.0674,0.64,0.292,424.0,
0.058,0.687,0.251,494.0,
0.0488,0.727,0.214,565.0,
0.0419,0.769,0.182,636.0,
0.0353,0.802,0.153,706.0,
0.0302,0.832,0.132,777.0,
0.0254,0.864,0.112,848.0,
0.022,0.878,0.0973,918.0,
0.0186,0.895,0.0811,989.0,
0.0162,0.906,0.0701,1059.0,
0.0138,0.931,0.0597,1130.0,
0.0119,0.936,0.0517,1201.0,
0.0102,0.944,0.0443,1271.0,
0.00886,0.95,0.0385,1342.0,
0.00775,0.957,0.033,1412.0,
0.0067,0.958,0.029,1483.0,
0.00586,0.973,0.0254,1554.0,
0.00514,0.978,0.0222,1624.0,
0.00444,0.977,0.0197,1695.0,
