P,A,time,cat
0.0,1.0,0.0,0.11249999999999999
0.0418,0.878,21.73,
0.0803,0.833,43.46,
0.12,0.787,65.19,
0.165,0.746,86.92,
0.21,0.704,109.0,
0.252,0.668,130.0,
0.295,0.629,152.0,
0.343,0.591,174.0,
0.384,0.538,196.0,
0.436,0.492,217.0,
0.489,0.445,239.0,
0.544,0.392,261.0,
0.592,0.346,282.0,
0.641,0.296,304.0,
0.694,0.242,326.0,
0.748,0.195,348.0,
0.797,0.15,369.0,
0.855,0.112,391.0,
0.889,0.0751,413.0,
0.924,0.0499,435.0,
0.941,0.0322,456.0,
0.963,0.0217,478.0,
0.972,0.0155,500.0,
0.978,0.0124,522.0,
0.976,0.0109,543.0,
0.983,0.0101,565.0,
