A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.088
0.511,0.343,0.106,3.947,
0.391,0.465,0.0801,7.895,
0.337,0.527,0.0682,11.84,
0.301,0.565,0.0613,15.79,
0.273,0.592,0.0568,19.74,
0.255,0.609,0.0525,23.68,
0.236,0.64,0.0484,27.63,
0.22,0.654,0.0454,31.58,
0.204,0.677,0.0425,35.53,
0.192,0.693,0.0394,39.47,
0.178,0.702,0.0367,43.42,
0.169,0.717,0.0347,47.37,
0.159,0.726,0.0327,51.32,
0.148,0.736,0.0303,55.26,
0.141,0.748,0.0286,59.21,
0.133,0.763,0.0274,63.16,
0.127,0.763,0.0257,67.11,
0.118,0.772,0.0245,71.05,
0.113,0.78,0.023,75.0,
0.106,0.791,0.0219,78.95,
0.101,0.794,0.0207,82.89,
0.0953,0.802,0.0195,86.84,
0.0924,0.813,0.0187,90.79,
0.087,0.82,0.0177,94.74,
0.0836,0.821,0.0168,98.68,
0.0794,0.822,0.0161,103.0,
0.0747,0.827,0.0156,107.0,
0.0716,0.836,0.0147,111.0,
0.0681,0.836,0.0143,114.0,
0.0665,0.83,0.0135,118.0,
0.0634,0.85,0.013,122.0,
0.0609,0.844,0.0125,126.0,
0.0583,0.85,0.0119,130.0,
0.0562,0.865,0.0115,134.0,
0.0543,0.843,0.0111,138.0,
0.0528,0.864,0.0107,142.0,
0.0511,0.853,0.0103,146.0,
0.0488,0.862,0.00988,150.0,
