A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.011
0.0608,0.1,0.842,12.41,
0.0549,0.19,0.755,24.81,
0.0498,0.27,0.688,37.22,
0.0447,0.338,0.618,49.62,
0.0407,0.406,0.556,62.03,
0.0371,0.455,0.508,74.43,
0.0336,0.51,0.461,86.84,
0.0306,0.553,0.414,99.24,
0.0276,0.586,0.38,112.0,
0.0255,0.63,0.345,124.0,
0.0229,0.659,0.318,136.0,
0.0208,0.683,0.289,149.0,
0.0192,0.714,0.263,161.0,
0.0176,0.734,0.242,174.0,
0.0162,0.763,0.221,186.0,
0.0148,0.783,0.203,198.0,
0.0136,0.791,0.188,211.0,
0.0127,0.817,0.172,223.0,
0.0116,0.825,0.16,236.0,
0.0108,0.849,0.148,248.0,
0.01,0.851,0.137,261.0,
0.00924,0.868,0.127,273.0,
0.00862,0.86,0.119,285.0,
0.00804,0.873,0.111,298.0,
0.00746,0.881,0.105,310.0,
0.00709,0.888,0.0977,323.0,
0.00671,0.914,0.0921,335.0,
0.00627,0.915,0.0856,347.0,
0.00591,0.904,0.0818,360.0,
0.00561,0.91,0.0779,372.0,
0.00533,0.927,0.0735,385.0,
0.0051,0.927,0.0706,397.0,
0.00486,0.934,0.0669,409.0,
0.00466,0.937,0.0638,422.0,
0.00446,0.929,0.0611,434.0,
0.0043,0.933,0.059,447.0,
0.00412,0.936,0.0575,459.0,
