P,A,time,cat
0.0,0.998,0.0,0.026
0.107,0.892,7.794,
0.203,0.796,15.59,
0.288,0.706,23.38,
0.367,0.624,31.18,
0.423,0.571,38.97,
0.485,0.5,46.76,
0.543,0.452,54.56,
0.594,0.398,62.35,
0.634,0.36,70.15,
0.674,0.323,77.94,
0.714,0.287,85.74,
0.738,0.259,93.53,
0.771,0.228,101.0,
0.79,0.204,109.0,
0.817,0.184,117.0,
0.829,0.165,125.0,
0.848,0.147,132.0,
0.859,0.132,140.0,
0.875,0.118,148.0,
0.892,0.106,156.0,
0.921,0.0958,164.0,
0.914,0.085,171.0,
0.908,0.0774,179.0,
0.928,0.0695,187.0,
0.932,0.0619,195.0,
0.945,0.0562,203.0,
0.944,0.0506,210.0,
0.95,0.0459,218.0,
0.956,0.0413,226.0,
0.96,0.0377,234.0,
0.967,0.0341,242.0,
0.961,0.0308,249.0,
0.973,0.0282,257.0,
0.972,0.0259,265.0,
