P,A,time,cat
0.0,1.0,0.0,0.0325
0.104,0.893,6.057,
0.201,0.793,12.11,
0.284,0.713,18.17,
0.36,0.641,24.23,
0.424,0.572,30.29,
0.482,0.528,36.34,
0.538,0.461,42.4,
0.588,0.407,48.46,
0.631,0.371,54.51,
0.661,0.334,60.57,
0.708,0.294,66.63,
0.732,0.267,72.69,
0.753,0.237,78.74,
0.788,0.214,84.8,
0.802,0.19,90.86,
0.827,0.173,96.91,
0.835,0.154,103.0,
0.856,0.14,109.0,
0.871,0.124,115.0,
0.881,0.112,121.0,
0.901,0.101,127.0,
0.91,0.0908,133.0,
0.916,0.0822,139.0,
0.933,0.0742,145.0,
0.929,0.0657,151.0,
0.939,0.0605,157.0,
0.945,0.0546,164.0,
0.943,0.049,170.0,
0.95,0.0449,176.0,
0.951,0.0405,182.0,
0.966,0.0367,188.0,
0.963,0.0335,194.0,
0.966,0.0303,200.0,
0.981,0.0279,206.0,
0.978,0.0256,212.0,
