A,P,time,cat
0.993,0.0,0.0,0.006
0.943,0.0448,6.97,
0.904,0.0897,13.94,
0.872,0.134,20.91,
0.828,0.178,27.88,
0.776,0.221,34.85,
0.733,0.267,41.82,
0.69,0.307,48.79,
0.651,0.354,55.76,
0.599,0.39,62.73,
0.563,0.433,69.7,
0.511,0.473,76.67,
0.477,0.51,83.64,
0.439,0.549,90.61,
0.402,0.594,97.58,
0.364,0.634,105.0,
0.323,0.678,112.0,
0.292,0.708,118.0,
0.256,0.736,125.0,
0.224,0.767,132.0,
0.193,0.81,139.0,
0.163,0.831,146.0,
0.136,0.856,153.0,
0.113,0.889,160.0,
0.0916,0.905,167.0,
0.0758,0.927,174.0,
0.0605,0.932,181.0,
0.0491,0.961,188.0,
0.0399,0.966,195.0,
0.0335,0.975,202.0,
0.0288,0.989,209.0,
0.0254,0.978,216.0,
0.0234,0.976,223.0,
0.0216,0.979,230.0,
