A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.00625
0.82,0.0914,0.0851,6288.0,
0.747,0.0836,0.165,12577.0,
0.686,0.0756,0.242,18865.0,
0.617,0.0691,0.312,25153.0,
0.565,0.0621,0.374,31442.0,
0.514,0.057,0.428,37730.0,
0.467,0.051,0.48,44018.0,
0.423,0.0472,0.53,50306.0,
0.381,0.043,0.562,56595.0,
0.35,0.0393,0.609,62883.0,
0.326,0.0362,0.64,69171.0,
0.3,0.0333,0.67,75460.0,
0.28,0.0311,0.685,81748.0,
0.265,0.0291,0.705,88036.0,
0.248,0.0275,0.725,94325.0,
0.235,0.0261,0.735,100613.0,
0.227,0.025,0.752,106901.0,
0.215,0.0238,0.755,113189.0,
0.208,0.0231,0.764,119478.0,
0.206,0.0226,0.77,125766.0,
0.2,0.0219,0.786,132054.0,
0.194,0.0218,0.776,138343.0,
0.192,0.0214,0.784,144631.0,
