A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.005
0.836,0.0933,0.0615,5682.0,
0.791,0.0881,0.121,11364.0,
0.735,0.0825,0.18,17046.0,
0.69,0.076,0.231,22728.0,
0.652,0.0713,0.282,28410.0,
0.596,0.067,0.335,34092.0,
0.554,0.0615,0.379,39774.0,
0.521,0.058,0.418,45456.0,
0.484,0.054,0.463,51137.0,
0.45,0.0499,0.497,56819.0,
0.419,0.0476,0.524,62501.0,
0.395,0.0445,0.556,68183.0,
0.371,0.0414,0.59,73865.0,
0.349,0.0384,0.615,79547.0,
0.329,0.0369,0.635,85229.0,
0.307,0.0347,0.658,90911.0,
0.293,0.0327,0.667,96593.0,
0.277,0.0312,0.684,102275.0,
0.267,0.0294,0.703,107957.0,
0.255,0.0283,0.721,113639.0,
0.247,0.0275,0.722,119321.0,
0.235,0.0262,0.729,125003.0,
0.23,0.0252,0.745,130685.0,
0.222,0.0246,0.752,136367.0,
0.212,0.0242,0.758,142049.0,
0.211,0.0231,0.766,147731.0,
0.207,0.0231,0.767,153412.0,
0.204,0.0224,0.775,159094.0,
0.198,0.022,0.775,164776.0,
0.196,0.0219,0.778,170458.0,
0.195,0.0216,0.781,176140.0,
0.192,0.0213,0.792,181822.0,
0.192,0.0211,0.788,187504.0,
0.186,0.0209,0.794,193186.0,
0.188,0.0207,0.793,198868.0,
