A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.0602,0.827,0.0527,84.76,
0.0569,0.784,0.106,170.0,
0.0538,0.733,0.161,254.0,
0.05,0.688,0.211,339.0,
0.046,0.641,0.269,424.0,
0.0423,0.59,0.317,509.0,
0.0394,0.535,0.371,593.0,
0.0355,0.492,0.42,678.0,
0.032,0.443,0.471,763.0,
0.0287,0.392,0.526,848.0,
0.0253,0.349,0.569,932.0,
0.022,0.304,0.623,1017.0,
0.0189,0.257,0.677,1102.0,
0.0157,0.216,0.721,1187.0,
0.0126,0.173,0.763,1271.0,
0.00984,0.136,0.824,1356.0,
0.00725,0.101,0.846,1441.0,
0.00504,0.0706,0.884,1526.0,
0.00326,0.0444,0.907,1610.0,
0.00196,0.0274,0.937,1695.0,
0.00119,0.0164,0.952,1780.0,
0.0,0.0106,0.952,1865.0,
0.0,0.00777,0.972,1949.0,
0.0,0.00661,0.972,2034.0,
0.0,0.00606,0.976,2119.0,
