A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.0622,0.854,0.0393,79.44,
0.0601,0.816,0.0799,159.0,
0.0572,0.781,0.12,238.0,
0.054,0.741,0.161,318.0,
0.0511,0.708,0.201,397.0,
0.0484,0.665,0.237,477.0,
0.0458,0.634,0.277,556.0,
0.0432,0.6,0.322,636.0,
0.0405,0.561,0.357,715.0,
0.0385,0.522,0.393,794.0,
0.0352,0.49,0.436,874.0,
0.032,0.455,0.473,953.0,
0.0304,0.419,0.513,1033.0,
0.0278,0.378,0.548,1112.0,
0.0251,0.349,0.589,1192.0,
0.0225,0.313,0.624,1271.0,
0.0203,0.277,0.658,1350.0,
0.0177,0.244,0.697,1430.0,
0.0154,0.212,0.732,1509.0,
0.0133,0.181,0.763,1589.0,
0.011,0.152,0.803,1668.0,
0.009,0.125,0.826,1748.0,
0.00711,0.0983,0.853,1827.0,
0.00538,0.0747,0.883,1906.0,
0.00389,0.0541,0.921,1986.0,
0.00275,0.0382,0.924,2065.0,
0.00185,0.0252,0.947,2145.0,
0.00124,0.0172,0.964,2224.0,
0.0,0.0122,0.957,2304.0,
0.0,0.00901,0.971,2383.0,
0.0,0.00749,0.965,2463.0,
0.0,0.00663,0.974,2542.0,
