A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11
0.776,0.156,0.0189,0.296,
0.604,0.252,0.0643,0.591,
0.47,0.324,0.12,0.887,
0.369,0.358,0.173,1.182,
0.297,0.381,0.229,1.478,
0.238,0.382,0.288,1.773,
0.196,0.377,0.345,2.069,
0.157,0.348,0.398,2.365,
0.133,0.325,0.45,2.66,
0.112,0.295,0.505,2.956,
0.093,0.266,0.554,3.251,
0.0802,0.232,0.603,3.547,
0.0663,0.201,0.641,3.842,
0.0569,0.172,0.697,4.138,
0.0479,0.142,0.731,4.434,
0.0407,0.117,0.766,4.729,
0.034,0.0942,0.795,5.025,
0.0289,0.0754,0.829,5.32,
0.0239,0.0595,0.854,5.616,
0.02,0.0478,0.876,5.911,
0.0166,0.0384,0.887,6.207,
0.0137,0.031,0.905,6.503,
0.0114,0.0262,0.904,6.798,
0.0094,0.0223,0.915,7.094,
0.00772,0.0195,0.937,7.389,
0.00654,0.0174,0.928,7.685,
0.0055,0.0161,0.921,7.98,
0.00469,0.0149,0.928,8.276,
