A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.0466,0.154,0.787,399.0,
0.0403,0.271,0.697,798.0,
0.0346,0.36,0.602,1196.0,
0.0307,0.44,0.526,1595.0,
0.0274,0.499,0.466,1994.0,
0.0244,0.552,0.418,2393.0,
0.0218,0.587,0.382,2792.0,
0.0196,0.632,0.34,3190.0,
0.0179,0.668,0.304,3589.0,
0.0163,0.696,0.281,3988.0,
0.0147,0.721,0.259,4387.0,
0.0137,0.754,0.234,4786.0,
0.0127,0.759,0.217,5184.0,
0.0116,0.789,0.201,5583.0,
0.0108,0.795,0.187,5982.0,
0.00988,0.812,0.174,6381.0,
0.00936,0.832,0.163,6780.0,
0.00889,0.843,0.151,7178.0,
0.00826,0.845,0.143,7577.0,
0.00786,0.851,0.135,7976.0,
0.0074,0.864,0.127,8375.0,
0.00701,0.866,0.12,8773.0,
0.00669,0.872,0.115,9172.0,
0.00642,0.877,0.111,9571.0,
0.0061,0.888,0.107,9970.0,
0.00594,0.885,0.101,10369.0,
0.00569,0.891,0.0975,10767.0,
0.00551,0.894,0.0949,11166.0,
0.00533,0.903,0.0907,11565.0,
0.00518,0.896,0.0898,11964.0,
0.00504,0.901,0.087,12363.0,
0.00493,0.9,0.0844,12761.0,
0.00477,0.9,0.0826,13160.0,
0.00472,0.907,0.0813,13559.0,
