A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03
0.711,0.225,0.0336,109.0,
0.53,0.356,0.0809,219.0,
0.414,0.432,0.13,328.0,
0.334,0.464,0.183,437.0,
0.279,0.465,0.231,547.0,
0.239,0.455,0.28,656.0,
0.209,0.433,0.328,765.0,
0.187,0.407,0.38,875.0,
0.168,0.378,0.427,984.0,
0.151,0.348,0.472,1094.0,
0.137,0.317,0.521,1203.0,
0.124,0.285,0.574,1312.0,
0.111,0.248,0.616,1422.0,
0.0997,0.218,0.657,1531.0,
0.0888,0.184,0.705,1640.0,
0.0787,0.158,0.743,1750.0,
0.0683,0.128,0.78,1859.0,
0.0592,0.105,0.818,1968.0,
0.0502,0.0825,0.846,2078.0,
0.0419,0.0653,0.876,2187.0,
0.0347,0.0504,0.897,2296.0,
0.0286,0.0399,0.914,2406.0,
0.0237,0.0329,0.931,2515.0,
0.0193,0.0275,0.939,2625.0,
0.0161,0.024,0.948,2734.0,
0.0133,0.022,0.963,2843.0,
0.0114,0.0202,0.958,2953.0,
0.00986,0.0191,0.951,3062.0,
0.00867,0.0186,0.957,3171.0,
0.00773,0.018,0.96,3281.0,
0.00714,0.0173,0.971,3390.0,
