P,A,time,cat
0.0,0.999,0.0,0.054
0.125,0.862,47.09,
0.231,0.76,94.18,
0.323,0.681,141.0,
0.4,0.595,188.0,
0.472,0.534,235.0,
0.532,0.468,283.0,
0.58,0.419,330.0,
0.623,0.37,377.0,
0.675,0.328,424.0,
0.709,0.292,471.0,
0.738,0.266,518.0,
0.762,0.235,565.0,
0.783,0.213,612.0,
0.803,0.191,659.0,
0.829,0.173,706.0,
0.833,0.157,753.0,
0.855,0.142,801.0,
0.864,0.127,848.0,
0.875,0.118,895.0,
0.89,0.109,942.0,
0.884,0.0998,989.0,
0.901,0.0932,1036.0,
0.912,0.0861,1083.0,
0.911,0.0789,1130.0,
0.916,0.0734,1177.0,
0.937,0.0687,1224.0,
0.93,0.0644,1271.0,
0.931,0.061,1319.0,
0.935,0.0583,1366.0,
0.944,0.055,1413.0,
0.937,0.0522,1460.0,
0.945,0.0505,1507.0,
0.949,0.0481,1554.0,
