P,A,time,cat
0.0,1.006,0.0,0.0675
0.132,0.872,40.36,
0.244,0.747,80.71,
0.338,0.652,121.0,
0.422,0.578,161.0,
0.491,0.507,202.0,
0.551,0.444,242.0,
0.608,0.394,282.0,
0.64,0.349,323.0,
0.694,0.308,363.0,
0.718,0.274,404.0,
0.751,0.246,444.0,
0.773,0.219,484.0,
0.79,0.194,525.0,
0.816,0.176,565.0,
0.842,0.159,605.0,
0.849,0.141,646.0,
0.876,0.129,686.0,
0.871,0.117,726.0,
0.891,0.107,767.0,
0.897,0.0983,807.0,
0.908,0.091,847.0,
0.909,0.084,888.0,
0.912,0.0782,928.0,
0.925,0.0719,969.0,
0.928,0.0666,1009.0,
0.947,0.0627,1049.0,
0.927,0.0598,1090.0,
0.94,0.0553,1130.0,
