P,A,time,cat
0.0,1.002,0.0,0.118
0.151,0.777,0.00593,
0.304,0.628,0.0119,
0.464,0.48,0.0178,
0.608,0.346,0.0237,
0.736,0.241,0.0297,
0.82,0.158,0.0356,
0.882,0.102,0.0415,
0.917,0.0675,0.0474,
0.932,0.045,0.0534,
0.948,0.0315,0.0593,
0.965,0.0233,0.0652,
0.968,0.0183,0.0712,
0.968,0.0154,0.0771,
0.985,0.0138,0.083,
0.971,0.0128,0.089,
0.987,0.0123,0.0949,
0.968,0.0118,0.101,
0.989,0.0116,0.107,
0.973,0.0115,0.113,
0.972,0.0114,0.119,
0.979,0.0114,0.125,
0.972,0.0111,0.13,
0.977,0.0114,0.136,
0.976,0.0113,0.142,
0.982,0.0113,0.148,
0.974,0.0113,0.154,
0.981,0.0113,0.16,
0.978,0.0112,0.166,
0.981,0.0112,0.172,
