P,A,time,cat
0.0,0.998,0.0,0.1475
0.164,0.753,0.00406,
0.333,0.601,0.00812,
0.499,0.45,0.0122,
0.63,0.326,0.0162,
0.732,0.228,0.0203,
0.812,0.158,0.0244,
0.872,0.108,0.0284,
0.908,0.0723,0.0325,
0.937,0.0501,0.0365,
0.952,0.0362,0.0406,
0.954,0.027,0.0446,
0.962,0.0213,0.0487,
0.967,0.0174,0.0528,
0.955,0.0153,0.0568,
0.966,0.0139,0.0609,
0.975,0.013,0.0649,
0.986,0.0122,0.069,
0.974,0.0118,0.0731,
0.958,0.0117,0.0771,
0.976,0.0116,0.0812,
0.977,0.0115,0.0852,
0.976,0.0114,0.0893,
0.967,0.0112,0.0934,
0.961,0.0112,0.0974,
0.976,0.0114,0.101,
0.97,0.0112,0.106,
0.983,0.0112,0.11,
0.968,0.0113,0.114,
0.975,0.0113,0.118,
0.976,0.0113,0.122,
0.969,0.0113,0.126,
0.977,0.0112,0.13,
0.975,0.0114,0.134,
0.967,0.0112,0.138,
