A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013749999999999998
0.797,0.047,0.145,65.9,
0.744,0.0451,0.188,132.0,
0.713,0.0425,0.232,198.0,
0.678,0.0403,0.272,264.0,
0.638,0.0379,0.312,330.0,
0.588,0.0355,0.359,395.0,
0.555,0.0333,0.395,461.0,
0.516,0.031,0.439,527.0,
0.474,0.0287,0.474,593.0,
0.445,0.0262,0.518,659.0,
0.404,0.0239,0.555,725.0,
0.367,0.0221,0.595,791.0,
0.335,0.02,0.637,857.0,
0.297,0.0179,0.67,923.0,
0.269,0.016,0.702,989.0,
0.233,0.0142,0.729,1054.0,
0.205,0.0124,0.766,1120.0,
0.176,0.0105,0.801,1186.0,
0.152,0.00906,0.831,1252.0,
0.126,0.00756,0.856,1318.0,
0.104,0.00622,0.884,1384.0,
0.0847,0.005,0.904,1450.0,
0.0681,0.00402,0.918,1516.0,
0.0535,0.0032,0.933,1582.0,
0.0419,0.00253,0.951,1648.0,
0.0333,0.00198,0.956,1713.0,
0.0267,0.0016,0.964,1779.0,
0.0217,0.00129,0.971,1845.0,
0.0181,0.00109,0.989,1911.0,
0.0157,0.0,0.98,1977.0,
