A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.011
0.816,0.0485,0.13,88.93,
0.764,0.0463,0.176,178.0,
0.72,0.0433,0.224,267.0,
0.677,0.0403,0.268,356.0,
0.637,0.0382,0.314,445.0,
0.603,0.036,0.36,534.0,
0.55,0.0329,0.403,622.0,
0.51,0.0309,0.446,711.0,
0.471,0.0278,0.489,800.0,
0.431,0.0259,0.536,889.0,
0.394,0.0235,0.581,978.0,
0.349,0.021,0.623,1067.0,
0.316,0.0189,0.655,1156.0,
0.279,0.0169,0.703,1245.0,
0.247,0.0144,0.738,1334.0,
0.21,0.0125,0.77,1423.0,
0.178,0.0108,0.8,1512.0,
0.148,0.00892,0.834,1601.0,
0.123,0.00744,0.863,1690.0,
0.0988,0.0059,0.886,1779.0,
0.0782,0.0047,0.908,1867.0,
0.0619,0.0036,0.938,1956.0,
0.0467,0.0028,0.951,2045.0,
0.036,0.00216,0.955,2134.0,
0.0278,0.00166,0.971,2223.0,
0.0222,0.00132,0.971,2312.0,
0.0182,0.00108,0.979,2401.0,
