A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.064
0.34,0.345,0.259,833.0,
0.26,0.498,0.192,1665.0,
0.207,0.581,0.158,2498.0,
0.17,0.637,0.127,3330.0,
0.145,0.695,0.106,4163.0,
0.123,0.723,0.0908,4995.0,
0.106,0.764,0.0784,5828.0,
0.0902,0.787,0.0666,6661.0,
0.0793,0.806,0.0572,7493.0,
0.0699,0.818,0.0509,8326.0,
0.061,0.832,0.0446,9158.0,
0.0544,0.843,0.0398,9991.0,
0.0488,0.858,0.0349,10824.0,
0.0439,0.868,0.0316,11656.0,
0.0391,0.871,0.0289,12489.0,
0.0357,0.884,0.0259,13321.0,
0.0324,0.882,0.0238,14154.0,
0.03,0.889,0.0218,14986.0,
0.028,0.898,0.02,15819.0,
