A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.08
0.388,0.222,0.324,366.0,
0.328,0.35,0.253,733.0,
0.282,0.431,0.211,1099.0,
0.247,0.499,0.183,1466.0,
0.217,0.551,0.163,1832.0,
0.192,0.588,0.145,2199.0,
0.174,0.619,0.13,2565.0,
0.158,0.65,0.117,2932.0,
0.142,0.669,0.107,3298.0,
0.132,0.692,0.0967,3665.0,
0.119,0.718,0.0877,4031.0,
0.11,0.737,0.0808,4398.0,
0.101,0.752,0.0742,4764.0,
0.0932,0.754,0.0687,5130.0,
0.0846,0.78,0.0633,5497.0,
0.0787,0.793,0.059,5863.0,
0.0737,0.805,0.0533,6230.0,
0.0683,0.801,0.0503,6596.0,
0.0643,0.82,0.0468,6963.0,
0.0601,0.818,0.0437,7329.0,
0.0556,0.821,0.0408,7696.0,
0.0526,0.839,0.0381,8062.0,
0.0493,0.843,0.0362,8429.0,
0.0466,0.842,0.034,8795.0,
0.0439,0.849,0.0318,9161.0,
0.0412,0.861,0.0302,9528.0,
0.0382,0.859,0.0286,9894.0,
0.0371,0.866,0.027,10261.0,
0.0349,0.87,0.0257,10627.0,
0.0332,0.867,0.0243,10994.0,
0.0317,0.867,0.0232,11360.0,
0.0303,0.866,0.0223,11727.0,
0.029,0.879,0.0212,12093.0,
0.0277,0.869,0.02,12460.0,
0.0265,0.874,0.0192,12826.0,
0.0254,0.877,0.0185,13193.0,
0.0246,0.876,0.0177,13559.0,
