A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.888,0.107,2333.0,
0.793,0.202,4666.0,
0.717,0.287,6998.0,
0.639,0.36,9331.0,
0.567,0.432,11664.0,
0.505,0.492,13997.0,
0.452,0.55,16329.0,
0.405,0.592,18662.0,
0.359,0.639,20995.0,
0.324,0.687,23328.0,
0.294,0.71,25661.0,
0.26,0.743,27993.0,
0.231,0.759,30326.0,
0.207,0.794,32659.0,
0.184,0.819,34992.0,
0.165,0.836,37324.0,
0.148,0.855,39657.0,
0.134,0.868,41990.0,
0.12,0.884,44323.0,
0.108,0.894,46655.0,
0.0972,0.913,48988.0,
0.0875,0.909,51321.0,
0.078,0.916,53654.0,
0.071,0.93,55987.0,
0.064,0.938,58319.0,
0.0579,0.954,60652.0,
0.0519,0.958,62985.0,
0.0472,0.958,65318.0,
0.0431,0.962,67650.0,
0.0389,0.961,69983.0,
0.0356,0.96,72316.0,
