A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.012
0.0666,0.0707,0.86,775.0,
0.00443,0.166,0.833,1550.0,
0.0,0.258,0.748,2324.0,
0.0,0.332,0.669,3099.0,
0.0,0.402,0.601,3874.0,
0.0,0.458,0.539,4649.0,
0.0,0.521,0.473,5424.0,
0.0,0.571,0.433,6198.0,
0.0,0.612,0.39,6973.0,
0.0,0.642,0.347,7748.0,
0.0,0.685,0.31,8523.0,
0.0,0.721,0.282,9298.0,
0.0,0.75,0.252,10072.0,
0.0,0.771,0.226,10847.0,
0.0,0.807,0.207,11622.0,
0.0,0.813,0.182,12397.0,
0.0,0.843,0.169,13172.0,
0.0,0.853,0.15,13946.0,
0.0,0.866,0.135,14721.0,
0.0,0.874,0.122,15496.0,
0.0,0.896,0.111,16271.0,
0.0,0.909,0.1,17046.0,
0.0,0.902,0.0901,17820.0,
0.0,0.914,0.0833,18595.0,
0.0,0.916,0.0755,19370.0,
0.0,0.933,0.07,20145.0,
0.0,0.934,0.0631,20920.0,
0.0,0.943,0.057,21694.0,
0.0,0.945,0.0526,22469.0,
0.0,0.943,0.0484,23244.0,
0.0,0.956,0.0443,24019.0,
0.0,0.962,0.0404,24794.0,
0.0,0.965,0.0376,25568.0,
0.0,0.954,0.035,26343.0,
0.0,0.963,0.0322,27118.0,
