A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.019,0.141,0.835,1130.0,
0.0,0.296,0.7,2260.0,
0.0,0.423,0.58,3390.0,
0.0,0.532,0.476,4520.0,
0.0,0.621,0.382,5650.0,
0.0,0.677,0.321,6779.0,
0.0,0.74,0.26,7909.0,
0.0,0.786,0.217,9039.0,
0.0,0.818,0.179,10169.0,
0.0,0.853,0.149,11299.0,
0.0,0.887,0.124,12429.0,
0.0,0.9,0.103,13559.0,
0.0,0.915,0.0862,14689.0,
0.0,0.933,0.0724,15819.0,
0.0,0.938,0.0611,16949.0,
0.0,0.953,0.0518,18079.0,
0.0,0.956,0.0447,19208.0,
0.0,0.947,0.0386,20338.0,
0.0,0.966,0.0335,21468.0,
0.0,0.964,0.0287,22598.0,
0.0,0.968,0.0256,23728.0,
0.0,0.977,0.0228,24858.0,
