P,A,time,cat
0.0,0.99,0.0,0.077
0.0674,0.899,7.852,
0.134,0.827,15.7,
0.199,0.772,23.56,
0.26,0.702,31.41,
0.315,0.648,39.26,
0.381,0.596,47.11,
0.431,0.545,54.96,
0.486,0.489,62.81,
0.533,0.447,70.67,
0.566,0.405,78.52,
0.605,0.365,86.37,
0.652,0.335,94.22,
0.672,0.306,102.0,
0.698,0.289,110.0,
0.727,0.263,118.0,
0.744,0.244,126.0,
0.757,0.23,133.0,
0.763,0.214,141.0,
0.778,0.205,149.0,
0.786,0.198,157.0,
0.798,0.188,165.0,
0.809,0.183,173.0,
0.804,0.178,181.0,
0.808,0.175,188.0,
0.815,0.173,196.0,
0.822,0.17,204.0,
0.82,0.167,212.0,
