P,A,time,cat
0.0,1.002,0.0,0.09625
0.0662,0.887,4.96,
0.131,0.82,9.92,
0.193,0.759,14.88,
0.258,0.7,19.84,
0.314,0.643,24.8,
0.374,0.587,29.76,
0.427,0.536,34.72,
0.474,0.497,39.68,
0.526,0.452,44.64,
0.57,0.409,49.6,
0.594,0.376,54.56,
0.639,0.34,59.52,
0.666,0.313,64.48,
0.693,0.287,69.44,
0.705,0.266,74.4,
0.726,0.244,79.36,
0.755,0.231,84.32,
0.779,0.218,89.28,
0.783,0.209,94.24,
0.776,0.197,99.2,
0.787,0.193,104.0,
0.803,0.184,109.0,
0.809,0.179,114.0,
0.799,0.178,119.0,
0.808,0.175,124.0,
