A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.147,0.118,0.733,9.375,
0.129,0.216,0.65,18.75,
0.116,0.298,0.581,28.12,
0.104,0.369,0.521,37.5,
0.0935,0.434,0.461,46.88,
0.0838,0.481,0.419,56.25,
0.0768,0.53,0.387,65.62,
0.0687,0.577,0.347,75.0,
0.0627,0.605,0.315,84.38,
0.0573,0.642,0.287,93.75,
0.0526,0.67,0.263,103.0,
0.0485,0.701,0.242,112.0,
0.0442,0.727,0.222,122.0,
0.0407,0.746,0.206,131.0,
0.0377,0.761,0.189,141.0,
0.0346,0.77,0.175,150.0,
0.0325,0.787,0.163,159.0,
0.0307,0.798,0.152,169.0,
0.0284,0.825,0.142,178.0,
0.0267,0.835,0.135,188.0,
0.0251,0.838,0.125,197.0,
0.0233,0.847,0.118,206.0,
0.0224,0.846,0.111,216.0,
0.021,0.851,0.104,225.0,
0.02,0.86,0.0982,234.0,
0.0192,0.862,0.0945,244.0,
0.0182,0.874,0.0902,253.0,
0.0174,0.88,0.0863,262.0,
0.0166,0.89,0.083,272.0,
0.0159,0.889,0.0793,281.0,
0.0154,0.887,0.0762,291.0,
0.0149,0.896,0.0741,300.0,
