A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06875
0.141,0.158,0.694,10.6,
0.117,0.278,0.591,21.2,
0.101,0.385,0.503,31.8,
0.087,0.468,0.434,42.4,
0.0747,0.531,0.377,53.0,
0.0657,0.584,0.327,63.6,
0.0584,0.636,0.288,74.2,
0.0514,0.667,0.254,84.8,
0.0451,0.709,0.226,95.4,
0.0403,0.733,0.203,106.0,
0.0365,0.764,0.181,117.0,
0.0328,0.784,0.165,127.0,
0.03,0.804,0.146,138.0,
0.027,0.817,0.135,148.0,
0.0247,0.827,0.123,159.0,
0.0228,0.838,0.114,170.0,
0.021,0.854,0.103,180.0,
0.0195,0.867,0.0959,191.0,
0.018,0.876,0.0899,201.0,
0.0169,0.889,0.0848,212.0,
0.0161,0.888,0.0797,223.0,
0.0152,0.885,0.0762,233.0,
0.0143,0.879,0.0729,244.0,
0.0138,0.903,0.0698,254.0,
0.0133,0.895,0.0664,265.0,
