A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.044
0.0552,0.11,0.821,1.148,
0.0499,0.212,0.716,2.295,
0.0435,0.31,0.632,3.443,
0.0384,0.391,0.561,4.59,
0.0337,0.467,0.486,5.738,
0.0296,0.528,0.436,6.886,
0.026,0.584,0.378,8.033,
0.0228,0.63,0.331,9.181,
0.0199,0.681,0.291,10.33,
0.0175,0.711,0.258,11.48,
0.0156,0.756,0.227,12.62,
0.0139,0.778,0.203,13.77,
0.0125,0.803,0.18,14.92,
0.0111,0.821,0.16,16.07,
0.01,0.833,0.147,17.21,
0.00906,0.853,0.132,18.36,
0.00835,0.861,0.122,19.51,
0.00766,0.873,0.112,20.66,
0.00721,0.89,0.105,21.8,
0.00664,0.892,0.097,22.95,
0.00629,0.901,0.0919,24.1,
0.00589,0.897,0.087,25.25,
0.00568,0.911,0.0828,26.39,
0.00542,0.913,0.0796,27.54,
0.00529,0.912,0.0774,28.69,
