A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05499999999999999
0.053,0.15,0.786,1.278,
0.0445,0.284,0.658,2.556,
0.0371,0.401,0.548,3.834,
0.0311,0.499,0.458,5.112,
0.026,0.583,0.375,6.389,
0.0216,0.654,0.318,7.667,
0.018,0.714,0.265,8.945,
0.0151,0.746,0.222,10.22,
0.0131,0.786,0.189,11.5,
0.0113,0.815,0.164,12.78,
0.00967,0.845,0.142,14.06,
0.00856,0.863,0.125,15.33,
0.00766,0.877,0.112,16.61,
0.00689,0.889,0.101,17.89,
0.00629,0.908,0.0935,19.17,
0.00582,0.896,0.0866,20.45,
0.00547,0.919,0.0808,21.72,
0.00528,0.914,0.0767,23.0,
0.005,0.919,0.0736,24.28,
