P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.173,0.822,0.00422,19.4,
0.313,0.664,0.00571,38.8,
0.438,0.549,0.0068,58.2,
0.527,0.451,0.00778,77.6,
0.616,0.363,0.00863,97.0,
0.683,0.302,0.00902,116.0,
0.733,0.247,0.00955,136.0,
0.763,0.2,0.00976,155.0,
0.811,0.164,0.0101,175.0,
0.839,0.135,0.0103,194.0,
0.874,0.111,0.0104,213.0,
0.876,0.091,0.0105,233.0,
0.904,0.0755,0.0108,252.0,
0.924,0.062,0.0109,272.0,
0.922,0.0513,0.0108,291.0,
0.921,0.0423,0.011,310.0,
0.931,0.0354,0.011,330.0,
0.946,0.0291,0.011,349.0,
0.942,0.0247,0.0111,369.0,
0.955,0.0211,0.0111,388.0,
