P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04125
0.182,0.801,0.00384,20.42,
0.331,0.652,0.00546,40.84,
0.452,0.529,0.00666,61.26,
0.548,0.429,0.00756,81.68,
0.622,0.345,0.00835,102.0,
0.689,0.284,0.00894,123.0,
0.746,0.226,0.0094,143.0,
0.779,0.184,0.00976,163.0,
0.825,0.15,0.00996,184.0,
0.846,0.121,0.0102,204.0,
0.865,0.099,0.0104,225.0,
0.882,0.0798,0.0107,245.0,
0.908,0.0661,0.0107,265.0,
0.921,0.0543,0.0108,286.0,
0.924,0.0439,0.0108,306.0,
0.938,0.0364,0.011,327.0,
0.942,0.0299,0.0111,347.0,
0.946,0.0247,0.0109,368.0,
0.955,0.0207,0.0109,388.0,
